, Dzielnica,Kond.,P.u.   [m2],Dodatkowe składniki,RAZEM,Izby,Rynek piertowtny,Full_address,Rok sprzedaży,Location
1551,Śródmieście,1,36.76,1,462000,2,1,"Tamka 34, Warsaw, Poland",2019,"34, Tamka, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-355, Polska"
1554,Śródmieście,1,53.5,1,1920000,1,1,"Twarda 4, Warsaw, Poland",2020,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
1555,Śródmieście,1,165.31,1,5750000,4,1,"Twarda 4, Warsaw, Poland",2020,"Cosmopolitan, 4, Twarda, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-105, Polska"
1557,Śródmieście,1,73.59,1,820000,3,1,"Waryńskiego L 9, Warsaw, Poland",2020,"Ludwika Waryńskiego, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-650, Polska"
1558,Śródmieście,1,42.1,1,400000,2,1,"Widok 24, Warsaw, Poland",2019,"24, Widok, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-023, Polska"
1559,Śródmieście,1,87.99,1,1710000,4,1,"Wiejska 18, Warsaw, Poland",2019,"18, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-490, Polska"
1560,Śródmieście,1,53.4,1,700000,3,1,"Wiejska 20, Warsaw, Poland",2019,"Tola, 20, Wiejska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-490, Polska"
1561,Śródmieście,1,70.8,1,868000,4,1,"Wilcza 13, Warsaw, Poland",2019,"13, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-538, Polska"
1562,Śródmieście,1,101.69,1,2150000,1,1,"Wilcza 72, Warsaw, Poland",2019,"72, Wilcza, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-670, Polska"
1566,Śródmieście,1,97.26,1,1200000,5,1,"Wilcza 66/68, Warsaw, Poland",2020,"66/68, Wilcza, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-679, Polska"
1567,Śródmieście,1,33.38,1,455000,1,1,"Wrońskiego 15, Warsaw, Poland",2020,"15, Józefa Hoene-Wrońskiego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-434, Polska"
1568,Śródmieście,1,55.94,1,560000,2,1,"Wspólna 27, Warsaw, Poland",2019,"27, Wspólna, Grzybowa, Zielona-Grzybowa, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
1569,Śródmieście,1,66.15,1,1290000,3,1,"Wybrzeże Kościuszkowskie 45, Warsaw, Poland",2019,"45, Wybrzeże Kościuszkowskie, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-347, Polska"
1570,Śródmieście,1,65.55,1,1600000,3,1,"Wybrzeże Kościuszkowskie 45, Warsaw, Poland",2019,"45, Wybrzeże Kościuszkowskie, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-347, Polska"
1571,Śródmieście,1,33.87,1,459000,3,1,"Zakroczymska 9A, Warsaw, Poland",2019,"9A, Zakroczymska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-225, Polska"
1572,Śródmieście,1,70.01,1,725000,4,1,"Zakroczymska 2, Warsaw, Poland",2019,"Kamienica Fontany, 2, Zakroczymska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-225, Polska"
1573,Śródmieście,1,44.76,1,520000,3,1,"Zakroczymska 4, Warsaw, Poland",2020,"4, Zakroczymska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-225, Polska"
1574,Śródmieście,1,51.35,1,535000,3,1,"Zamenhofa 10, Warsaw, Poland",2019,"10, Ludwika Zamenhofa, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-187, Polska"
1575,Śródmieście,1,28.4,1,369200,3,1,"Zgoda 13, Warsaw, Poland",2019,"13, Zgoda, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-012, Polska"
1576,Śródmieście,1,28.4,1,484000,3,1,"Zgoda 13, Warsaw, Poland",2019,"13, Zgoda, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-012, Polska"
1577,Śródmieście,1,23.39,1,400000,1,1,"Złota 11, Warsaw, Poland",2019,"11, Złota, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-019, Polska"
1578,Śródmieście,1,23.39,1,250000,1,1,"Złota 11, Warsaw, Poland",2019,"11, Złota, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-019, Polska"
1579,Śródmieście,1,112,1,3000000,3,1,"Złota 44, Warsaw, Poland",2020,"44, Złota, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-120, Polska"
1580,Śródmieście,1,79.14,1,935000,4,1,"Żeleńskiego 4, Warsaw, Poland",2019,"4, Tadeusza Boya-Żeleńskiego, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-621, Polska"
1581,Śródmieście,1,33.61,1,250000,2,1,"Żurawia 24A, Warsaw, Poland",2019,"24A, Żurawia, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-515, Polska"
1582,Śródmieście,1,26.7,1,360000,1,1,"al. Jana Pawła II 26, Warsaw, Poland",2020,"Żabka, 26, Aleja Jana Pawła II, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-133, Polska"
1583,Śródmieście,1,81.74,1,1200000,4,1,"al. Jerozolimskie 49, Warsaw, Poland",2020,"49, Aleje Jerozolimskie, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-697, Polska"
1584,Śródmieście,1,40.13,1,400000,2,1,"al. Solidarności 78A, Warsaw, Poland",2020,"Polska Akcja Humanitarna, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-145, Polska"
1585,Śródmieście,1,33.86,1,530000,2,1,"Al. Solidarności 113, Warsaw, Poland",2020,"113, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-140, Polska"
1586,Śródmieście,1,24.4,1,290000,2,1,"Al. Solidarności 91, Warsaw, Poland",2020,"91, Aleja ""Solidarności"", Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-144, Polska"
1587,Śródmieście,1,108.42,1,1595000,5,1,"Al. Ujazdowskie 16, Warsaw, Poland",2020,"16, Aleje Ujazdowskie, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-478, Polska"
1588,Śródmieście,1,18.33,1,270000,1,1,"Al. Ujazdowskie 37, Warsaw, Poland",2020,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 70, 37, Aleje Ujazdowskie, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-540, Polska"
1589,Śródmieście,1,45,1,760000,2,1,"Al. Ujazdowskie 26, Warsaw, Poland",2020,"26, Aleje Ujazdowskie, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-478, Polska"
1590,Śródmieście,1,38.02,1,740000,2,1,"Al. Wyzwolenia 14, Warsaw, Poland",2020,"Cafe Kredka, 14, Aleja Wyzwolenia, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-572, Polska"
1591,Śródmieście,1,58,1,700000,3,1,"Andersa 6, Warsaw, Poland",2020,"6, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
1592,Śródmieście,1,35.92,1,400000,2,1,"Andersa 16, Warsaw, Poland",2020,"16, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
1593,Śródmieście,1,41.43,1,430000,2,1,"Andersa 33, Warsaw, Poland",2020,"33, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
1594,Śródmieście,1,29.26,1,355000,2,1,"Andersa 20, Warsaw, Poland",2020,"20, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
1595,Śródmieście,1,49.4,1,350000,3,1,"Andersa 37, Warsaw, Poland",2020,"37, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
1596,Śródmieście,1,41.43,1,390000,3,1,"Andersa 33, Warsaw, Poland",2020,"33, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
1597,Śródmieście,1,45.92,1,500000,3,1,"Andersa 27A, Warsaw, Poland",2020,"27A, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-159, Polska"
1598,Śródmieście,1,50.12,1,570000,3,1,"Andersa 12, Warsaw, Poland",2020,"12, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
1599,Śródmieście,1,43.6,1,810000,2,1,"Baczyńskiego 1, Warsaw, Poland",2020,"Rezydencja Warecka, 1, Krzysztofa Kamila Baczyńskiego, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-036, Polska"
1600,Śródmieście,1,34.1,1,570000,2,1,"Bagatela 13, Warsaw, Poland",2020,"13, Bagatela, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-585, Polska"
1601,Śródmieście,1,50.66,1,870000,3,1,"Bagatela 15, Warsaw, Poland",2020,"PKO BP, 15, Bagatela, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-585, Polska"
1602,Śródmieście,1,27.71,1,425000,1,1,"Bagno 3, Warsaw, Poland",2020,"3, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
1603,Śródmieście,1,44.33,1,750000,2,1,"Bagno 2, Warsaw, Poland",2020,"Atelier Residence, 2, Bagno, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-112, Polska"
1604,Śródmieście,1,119.95,1,2170000,5,1,"Bartoszewicza 1A, Warsaw, Poland",2020,"1A, Juliana Bartoszewicza, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-337, Polska"
1605,Śródmieście,1,22.45,1,396500,1,1,"Bartoszewicza 1B, Warsaw, Poland",2020,"1B, Juliana Bartoszewicza, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-337, Polska"
1606,Śródmieście,1,136.21,1,1685000,5,1,"Belwederska 36/38, Warsaw, Poland",2020,"36/38, Belwederska, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-594, Polska"
1607,Śródmieście,1,97.07,1,1210000,4,1,"Belwederska 36/38, Warsaw, Poland",2020,"36/38, Belwederska, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-594, Polska"
1608,Śródmieście,1,24.91,1,346000,2,1,"Bonifraterska 10B, Warsaw, Poland",2020,"10B, Bonifraterska, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-213, Polska"
1609,Śródmieście,1,29.79,1,525000,2,1,"Brzozowa 22, Warsaw, Poland",2020,"22, Brzozowa, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-286, Polska"
1610,Śródmieście,1,45.91,1,625000,3,1,"Ciasna 15, Warsaw, Poland",2020,"15, Ciasna, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-232, Polska"
1611,Śródmieście,1,55.77,1,700000,4,1,"Ciasna 10, Warsaw, Poland",2020,"10, Ciasna, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-232, Polska"
1612,Śródmieście,1,56.27,1,630000,4,1,"Corazziego 2, Warsaw, Poland",2020,"2, Antonia Corazziego, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-087, Polska"
1613,Śródmieście,1,77.87,1,1219900,3,1,"Czerniakowska 178, Warsaw, Poland",2020,"178, Czerniakowska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-440, Polska"
1614,Śródmieście,1,54.34,1,500000,3,1,"Czerniakowska 143A, Warsaw, Poland",2020,"Bar Mleczny na Czerniakowskiej, 143A, Czerniakowska, Ujazdów, Śródmieście, Warszawa, województwo mazowieckie, 00-453, Polska"
1615,Śródmieście,1,60.78,1,685000,3,1,"Czerwonego Krzyża 2, Warsaw, Poland",2020,"2, Czerwonego Krzyża, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-377, Polska"
1616,Śródmieście,1,52.12,1,550000,4,1,"Daniłowiczowska 9, Warsaw, Poland",2020,"9, Daniłowiczowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-084, Polska"
1617,Śródmieście,1,55.42,1,1119383.91,3,1,"Dobra 54, Warsaw, Poland",2020,"Galeria Wypieków Lubaszka, 54, Dobra, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-312, Polska"
1618,Śródmieście,1,131.73,1,2656676.2199999997,6,1,"Dobra 54, Warsaw, Poland",2020,"Galeria Wypieków Lubaszka, 54, Dobra, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-312, Polska"
1619,Śródmieście,1,180.18,1,524992 EUR,3+6,1,"Dobra 54, Warsaw, Poland",2020,"Galeria Wypieków Lubaszka, 54, Dobra, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-312, Polska"
1620,Śródmieście,1,67.17,1,1280000,3,1,"Dobra 11, Warsaw, Poland",2020,"11, Dobra, Zielona, Zielona-Grzybowa, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
1621,Śródmieście,1,31.73,1,495000,2,1,"Dobra 9, Warsaw, Poland",2020,"9, Dobra, Zielona, Zielona-Grzybowa, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
1622,Śródmieście,1,79.12,1,1200000,4,1,"Dobra 53, Warsaw, Poland",2020,"Mango Vegan Street Food, 53, Dobra, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-351, Polska"
1624,Śródmieście,1,49.2,1,550000,3,1,"Dubois 8, Warsaw, Poland",2020,"8, Stanisława Dubois, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-188, Polska"
1625,Śródmieście,1,20.49,1,320000,1,1,"Dzielna 7A, Warsaw, Poland",2020,"7A, Dzielna, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-154, Polska"
1626,Śródmieście,1,48.22,1,510000,3,1,"Dzielna 7, Warsaw, Poland",2020,"7, Dzielna, Muranów II, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-154, Polska"
1627,Śródmieście,1,49.6,1,530000,3,1,"Dzika 6, Warsaw, Poland",2020,"6, Dzika, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-172, Polska"
1628,Śródmieście,1,35.22,1,470000,1,1,"Fabryczna 9, Warsaw, Poland",2020,"9, Fabryczna, Macierówka, Stara Miłosna, Wesoła, Warszawa, województwo mazowieckie, 05-077, Polska"
1629,Śródmieście,1,20.8,1,400000,1,1,"Foksal 12/14, Warsaw, Poland",2020,"Żabka, 12/14, Foksal, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-366, Polska"
1630,Śródmieście,1,58.23,1,891000,3,1,"Freta 25, Warsaw, Poland",2020,"25, Freta, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-227, Polska"
1631,Śródmieście,1,25.89,1,340000,2,1,"Gamerskiego 7, Warsaw, Poland",2020,"7, Tylmana Gamerskiego, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-089, Polska"
1632,Śródmieście,1,53.65,1,859000,3,1,"gen. Andersa 20, Warsaw, Poland",2020,"20, Generała Władysława Andersa, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-201, Polska"
1633,Śródmieście,1,48.61,1,485000,3,1,"Górnośląska 1, Warsaw, Poland",2020,"Biblioteka dla Dzieci i Młodzieży Nr 44, 1, Górnośląska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-443, Polska"
1634,Śródmieście,1,66.2,1,600000,3,1,"Górnośląska 16, Warsaw, Poland",2020,"Coco Bowls, 16, Górnośląska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-433, Polska"
1635,Śródmieście,1,77.8,1,1556000,4,1,"Grzybowska 3, Warsaw, Poland",2020,"3, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-132, Polska"
1636,Śródmieście,1,38.8,1,462500,2,1,"Grzybowska 16/22, Warsaw, Poland",2020,"Spółka Lekarska, 16/22, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-132, Polska"
1637,Śródmieście,1,62.9,1,1180000,3,1,"Grzybowska 3, Warsaw, Poland",2020,"3, Grzybowska, Za Żelazną Bramą, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-132, Polska"
1638,Śródmieście,1,60.56,1,850000,4,1,"Hoene-Wrońskiego 15, Warsaw, Poland",2020,"15, Józefa Hoene-Wrońskiego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-434, Polska"
1639,Śródmieście,1,64.94,1,800000,4,1,"Hoża 37, Warsaw, Poland",2020,"Carrefour Express, 37, Hoża, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-683, Polska"
1640,Śródmieście,1,46.9,1,432500,3,1,"Inflancka 19, Warsaw, Poland",2020,"19, Inflancka, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-189, Polska"
1641,Śródmieście,1,46.2,1,532000,3,1,"Inflancka 15, Warsaw, Poland",2020,"15, Inflancka, Osiedle Stawki, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-189, Polska"
1642,Śródmieście,1,102.47,1,1349000,5,1,"Jaracza  8, Warsaw, Poland",2020,"8, Stefana Jaracza, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-378, Polska"
1643,Śródmieście,1,43.51,1,637000,3,1,"Karmelicka 15, Warsaw, Poland",2020,"15, Karmelicka, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-163, Polska"
1644,Śródmieście,1,26.93,1,375000,2,1,"Karmelicka 30, Warsaw, Poland",2020,"30, Karmelicka, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-181, Polska"
1645,Śródmieście,1,49.33,1,610000,3,1,"Karmelicka 12, Warsaw, Poland",2020,"12, Karmelicka, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-163, Polska"
1646,Śródmieście,1,34.66,1,745000,2,1,"Koszykowa 49A, Warsaw, Poland",2020,"BackRoom Bar, 49A, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-677, Polska"
1647,Śródmieście,1,73.47,1,1350000,4,1,"Koszykowa 33, Warsaw, Poland",2020,"33, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-553, Polska"
1648,Śródmieście,1,30.5,1,615000,2,1,"Koszykowa 1, Warsaw, Poland",2020,"Carrefour Express, 1, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-564, Polska"
1649,Śródmieście,1,65.95,1,860000,4,1,"Koszykowa 53, Warsaw, Poland",2020,"53, Koszykowa, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-659, Polska"
1650,Śródmieście,1,37.87,1,595000,2,1,"Kościelna 15, Warsaw, Poland",2020,"15, Kościelna, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-218, Polska"
1651,Śródmieście,1,19.7,1,245000,1,1,"Koźla 6/8, Warsaw, Poland",2020,"6/8, Koźla, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-228, Polska"
1652,Śródmieście,1,19.7,1,295000,1,1,"Koźla 6/8, Warsaw, Poland",2020,"6/8, Koźla, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-228, Polska"
1653,Śródmieście,1,44.57,1,495000,4,1,"Koźmińska 12, Warsaw, Poland",2020,"12, Koźmińska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-435, Polska"
1654,Śródmieście,1,46.06,1,530000,4,1,"Koźmińska 9, Warsaw, Poland",2020,"9, Koźmińska, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-435, Polska"
1655,Śródmieście,1,19.3,1,150000,2,1,"Krucza 23/31, Warsaw, Poland",2020,"Lokal Vegan Bistro, 23/31, Krucza, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-525, Polska"
1656,Śródmieście,1,30.9,1,425000,2,1,"Krucza 47A, Warsaw, Poland",2020,"47A, Krucza, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-509, Polska"
1657,Śródmieście,1,88.19,1,820000,4,1,"Krucza 51, Warsaw, Poland",2020,"Vege Kiosk, 51, Krucza, Centrum, Śródmieście Północne, Śródmieście, Warszawa, województwo mazowieckie, 00-022, Polska"
1658,Śródmieście,1,146.9,1,2670000,6,1,"Kruczkowskiego 6C, Warsaw, Poland",2020,"6C, Leona Kruczkowskiego, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-412, Polska"
1659,Śródmieście,1,41.9,1,670000,2,1,"Krzywe Koło 8/10, Warsaw, Poland",2020,"Medina, 8/10, Krzywe Koło, Stare Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-270, Polska"
1660,Śródmieście,1,128.17,1,3130000,5,1,"Leszczyńska 4, Warsaw, Poland",2020,"Ikat, 4, Leszczyńska, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-339, Polska"
1661,Śródmieście,1,80.77,1,2330000,4,1,"Leszczyńska 1, Warsaw, Poland",2020,"1, Leszczyńska, Mariensztat, Powiśle, Śródmieście, Warszawa, województwo mazowieckie, 00-339, Polska"
1662,Śródmieście,1,50.9,1,570000,3,1,"Lewartowskiego 5, Warsaw, Poland",2020,"5, Józefa Lewartowskiego, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-190, Polska"
1663,Śródmieście,1,48.35,1,600000,3,1,"Lewartowskiego 5, Warsaw, Poland",2020,"5, Józefa Lewartowskiego, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-190, Polska"
1664,Śródmieście,1,52.32,1,645000,3,1,"Lewartowskiego 12, Warsaw, Poland",2020,"12, Józefa Lewartowskiego, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-185, Polska"
1665,Śródmieście,1,34.71,1,335000,2,1,"Lewartowskiego 4, Warsaw, Poland",2020,"4, Józefa Lewartowskiego, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-190, Polska"
1666,Śródmieście,1,91.2,1,1600000,2,1,"Ludna 7, Warsaw, Poland",2020,"7, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-405, Polska"
1667,Śródmieście,1,78.66,1,1067000,3,1,"Ludna 9, Warsaw, Poland",2020,"Wypożyczalnia dla Dorosłych i Młodzieży Nr 5, 9, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-413, Polska"
1668,Śródmieście,1,44.17,1,464500,3,1,"Ludna 11, Warsaw, Poland",2020,"11, Ludna, Solec, Śródmieście, Warszawa, województwo mazowieckie, 00-413, Polska"
1669,Śródmieście,1,140.23,1,3400000,6,1,"Lwowska 3, Warsaw, Poland",2020,"3, Lwowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-660, Polska"
1670,Śródmieście,1,33.48,1,395000,2,1,"Lwowska 1, Warsaw, Poland",2020,"1, Lwowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-660, Polska"
1671,Śródmieście,1,129.93,1,3400000,4,1,"Lwowska 3, Warsaw, Poland",2020,"3, Lwowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-660, Polska"
1672,Śródmieście,1,56.92,1,925000,3,1,"Marszałkowska 62, Warsaw, Poland",2020,"62, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-545, Polska"
1673,Śródmieście,1,80.65,1,970000,4,1,"Marszałkowska 7, Warsaw, Poland",2020,"Tarabuk, 7, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-626, Polska"
1674,Śródmieście,1,52.89,1,680000,3,1,"Marszałkowska 34/50, Warsaw, Poland",2020,"Biennale Warszawa (MA3450), 34/50, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-552, Polska"
1675,Śródmieście,1,66.49,1,825000,3,1,"Marszałkowska 9/15, Warsaw, Poland",2020,"9/15, Marszałkowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-626, Polska"
1676,Śródmieście,1,46.2,1,739000,4,1,"Matejki 4, Warsaw, Poland",2020,"4, Jana Matejki, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-481, Polska"
1677,Śródmieście,1,39.4,1,527165,2,1,"Miła 5, Warsaw, Poland",2020,"5, Miła, Wesoła-Centrum, Wesoła, Warszawa, województwo mazowieckie, 05-075, Polska"
1678,Śródmieście,1,82.06,1,1330000,4,1,"Mokotowska 52, Warsaw, Poland",2020,"52, Mokotowska, Latawiec, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-543, Polska"
1679,Śródmieście,1,68.8,1,938200,3,1,"Nalewki 8, Warsaw, Poland",2020,"8, Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-158, Polska"
1680,Śródmieście,1,49.04,1,555000,3,1,"Nalewki 5, Warsaw, Poland",2020,"5, Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-187, Polska"
1681,Śródmieście,1,82.6,1,1150000,3,1,"Nalewki 4, Warsaw, Poland",2020,"Nalewki, Osiedle Prezydenckie, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-158, Polska"
1682,Śródmieście,1,29.26,1,300000,1,1,"Niska 3A, Warsaw, Poland",2020,"3A, Niska, Muranów Północny, Muranów, Śródmieście, Warszawa, województwo mazowieckie, 00-179, Polska"
1683,Śródmieście,1,47.66,1,550000,3,1,"Nowiniarska 8, Warsaw, Poland",2020,"8, Nowiniarska, Nowe Miasto, Śródmieście, Warszawa, województwo mazowieckie, 00-235, Polska"
1684,Śródmieście,1,34.69,1,612500,3,1,"Nowogrodzka 25, Warsaw, Poland",2020,"Kufle i Kapsle, 25, Nowogrodzka, Śródmieście Południowe, Śródmieście, Warszawa, województwo mazowieckie, 00-511, Polska"
